lat,lng,datetime
52.6293319546,12.3059072799,6
51.8572181916,12.7567432809,0
51.8560394446,12.7475703776,1
52.678399532,12.9600278184,0
52.6840156586,12.9370132916,1
52.6840096236,12.9369043268,2
52.4027189881,13.0701695465,0
52.402763496,13.0699801993,1
52.4044098694,13.0684987817,2
52.4053438649,13.0679948617,3
52.4057307735,13.0670843356,4
52.4063994817,13.0653653749,5
52.4026301399,13.2687828493,0
52.401076638,13.2678242949,1
52.4026301399,13.2687828493,0
52.4029401865,13.2689505712,1
52.4029563636,13.268845043,0
52.4026301399,13.2687828493,1
52.4035778817,13.2689977613,0
52.4031690963,13.2689152834,1
52.4040296663,13.2689817519,0
52.4035778817,13.2689977613,1
52.4035778817,13.2689977613,0
52.4031604629,13.269018297,1
52.4553839944,13.3751132422,0
52.4553194538,13.3753917729,1
52.4549546734,13.3760157217,2
52.4549546734,13.3760157217,0
52.455473597,13.3757034959,1
52.4549546734,13.3760157217,0
52.452510678,13.3778395401,1
52.4668454927,12.8569297388,0
52.4732545473,12.8507018171,1
52.5218715973,13.3285201703,0
52.5175070565,13.3250586958,1
52.5173994329,13.3249342245,2
52.5222795446,13.328412882,0
52.5218715973,13.3285201703,1
52.5218715973,13.3285201703,0
52.5220305182,13.3286261176,1
52.5223578315,13.3286167299,2
52.4124370504,13.3497542971,0
52.4117451243,13.3424944793,1
52.4108899187,13.3297679843,2
52.4106673792,13.3265586374,3
52.4103711627,13.322058645,4
52.5162638527,13.4923751456,0
52.5147576247,13.4903194839,1
51.8862738914,12.5612868543,0
51.8860870587,12.5611688371,1
51.8854623555,12.5607975188,2
51.8766698229,12.5493734877,3
52.7055330937,13.5872096745,0
52.7157118254,13.5925709912,1
52.5763042633,13.228745683,0
52.5777813223,13.2285683219,1
52.5813915756,13.2271885768,2
52.5777788915,13.2284709242,3
52.5763042633,13.228745683,4
52.5763042633,13.228745683,0
52.5756065537,13.2289798734,1
52.5732734509,13.2290978906,2
52.7066519939,13.0473431934,0
52.7031371266,13.0458745163,1
52.6617582691,13.0133661431,2
52.7071908665,13.0478600216,0
52.7081882291,13.0505939469,1
52.7094837361,13.0588150852,2
52.7128340666,13.0749725447,3
52.7170686879,13.0943996169,4
52.4869137805,13.4970542593,0
52.4865116168,13.4974656431,1
52.4865753193,13.4976267432,0
52.4869758904,13.4972112523,1
52.417024466,12.562123955,0
52.4174835429,12.5655976671,1
52.4180470582,12.5690922502,2
52.3484689638,14.5667702604,0
52.3477704998,14.5668529898,1
52.4788806483,13.3101270896,0
52.4789634615,13.3100117547,1
52.4790685706,13.310204287,0
52.4789904513,13.3103180294,1
52.3050563212,14.5600678392,0
52.30906329,14.5573852949,1
52.3091156769,14.5573729735,2
52.3091592628,14.5573697884,3
52.3139123887,14.5550466601,4
52.3151816603,14.554494628,5
52.3171491444,14.5539603655,6
52.3175085604,14.5539718487,7
52.3327896919,14.5533351593,8
52.5642835245,13.3269406845,0
52.5640456461,13.3277077963,1
52.5643124421,13.3272111685,0
52.5641474862,13.3278515459,1
52.563780275,13.3274038685,0
52.5640456461,13.3277077963,1
52.563665862,13.3275920422,0
52.563947494,13.3279120633,1
52.5641474862,13.3278515459,0
52.5640456461,13.3277077963,1
52.5640456461,13.3277077963,0
52.563947494,13.3279120633,1
52.5644165453,13.3280680505,0
52.5641474862,13.3278515459,1
52.5641474862,13.3278515459,0
52.5640702889,13.3280557291,1
52.5640702889,13.3280557291,0
52.563947494,13.3279120633,1
52.563947494,13.3279120633,0
52.5636363577,13.328544394,1
52.5640702889,13.3280557291,0
52.5643784915,13.3282255464,1
52.5637135551,13.3286689491,0
52.5640702889,13.3280557291,1
52.5639719691,13.4697562446,0
52.5632299193,13.4769779248,1
52.4169440836,12.7311834216,0
52.4161089946,12.7249434299,1
52.4158845272,12.7237103682,2
52.3987142824,13.390192789,0
52.3986172199,13.3896077321,1
52.3984594725,13.3890419537,2
52.3985527631,13.3896759608,3
52.3987142824,13.390192789,4
52.3937694624,13.4049425916,0
52.3937753297,13.4047649791,1
52.3939880624,13.4030574178,2
52.3955933645,13.398874429,3
52.3960980389,13.3976807622,4
52.3984876357,13.3920509731,5
52.3987142824,13.390192789,6
52.3938260402,13.4068085709,0
52.3938188318,13.4064943333,1
52.3937694624,13.4049425916,2
52.3937694624,13.4049425916,0
52.3936943606,13.4065017932,1
52.7011482686,13.2241884422,0
52.7008560755,13.2218782221,1
52.7006601904,13.2203790349,2
52.7001834278,13.2163106267,3
52.699295868,13.2089880285,4
52.6952601493,13.201679428,5
52.6944841527,13.2004509763,6
52.6928275534,13.1985296764,7
52.6922449273,13.1980067295,8
52.688434095,13.1944621903,9
52.6864810277,13.1926769287,10
52.2522283706,13.1382877648,0
52.2525414347,13.1384426624,1
52.4677593716,13.4310667207,0
52.4675074954,13.4312184331,1
52.467329799,13.4313234584,2
52.466973652,13.4315563915,3
52.4669899967,13.4317169887,0
52.467512776,13.4314061878,1
52.46778787,13.4312357837,2
52.3960851308,13.101487941,0
52.3945165414,13.1024583977,1
52.3924871989,13.1037901983,2
52.4136293761,12.5537613302,0
52.4140227389,12.5532799575,1
52.4012905441,13.5268046511,0
52.4051091716,13.5312776537,1
52.4084573228,13.5339909596,2
52.4099339627,13.5348934391,3
52.4169375457,13.5393864745,4
52.0470312505,13.3962634662,0
52.0474003895,13.4072358803,1
52.0507218863,13.4235901469,2
52.0523795753,13.4280244251,3
52.0524308725,13.4281894648,4
52.0526322897,13.4291494442,5
52.0503400906,13.4357001529,6
52.0494770899,13.4382456531,7
52.5356600795,13.1265957643,0
52.5287829794,13.1286004641,1
52.6509350528,13.5407518865,0
52.651437967,13.5410539703,1
52.654513874,13.5432355283,2
52.6552851767,13.5438341638,3
52.6556173515,13.5441817613,4
52.0782026264,12.5287717755,0
52.0773143961,12.5280326593,1
52.136105065,12.5829238991,0
52.1339745528,12.5859520293,1
52.531591839,13.8437398328,0
52.5315342553,13.8436881164,1
52.5168453891,13.8422689764,2
52.5085373305,13.8960407293,0
52.5083649986,13.8949249303,1
52.5101948519,13.8763993318,2
52.6808767196,13.7390786959,0
52.681453646,13.7397001302,1
52.6912238438,13.7799391328,0
52.6600587544,13.7934457315,1
52.512648654,13.7525066724,0
52.5140339311,13.7502519405,1
52.5141645212,13.7499859827,2
52.5152855169,13.7476832224,3
52.6931993746,13.5885629328,0
52.6910941758,13.5883946242,1
52.689209421,13.5882095517,2
52.6874761273,13.5871116901,3
52.5131528255,13.3313095839,0
52.513172523,13.3316276771,1
52.5744064328,13.359260884,0
52.5766711392,13.3607353446,1
52.5768358436,13.3608477459,2
52.5770034817,13.3609568783,3
52.580683221,13.3633885523,4
52.5812257816,13.3637598706,5
52.5814714551,13.3639091523,6
52.583879995,13.3655314696,7
52.7807725769,12.8282011848,0
52.7795841907,12.8298345663,1
52.7781614465,12.8321666632,2
52.7766371974,12.8356898285,3
52.7735033714,12.8406673379,4
52.8834332888,13.4601822672,0
52.888496126,13.4883631477,1
52.9025337183,13.5233976589,2
52.5653863315,13.209204533,0
52.5652946335,13.20917813,1
52.5616521936,13.2083372575,2
52.5615677879,13.2083285403,3
52.5556931634,13.2074638632,4
52.5546000794,13.2075713192,5
52.5540616259,13.207630244,6
52.5540584408,13.2078668651,0
52.5615622558,13.2085066558,1
52.5616440632,13.2085168817,2
52.5653651253,13.209390276,3
52.4552956492,13.5666130753,0
52.4551804818,13.5667512929,1
52.4552475371,13.5669038435,0
52.4553654704,13.5667716609,1
52.9623246835,14.6095162902,0
52.9589463574,14.6096542564,1
52.5284049935,13.5693070437,0
52.5290861529,13.5668621855,1
52.5291353546,13.5658109272,2
52.5291125559,13.5656381761,3
52.5290509489,13.5658303732,4
52.5290102966,13.5668768538,5
52.5284049935,13.5693070437,6
52.5266940872,13.5754479318,0
52.5284049935,13.5693070437,1
52.5284049935,13.5693070437,0
52.5272526954,13.5739333266,1
52.5266940872,13.5754479318,2
52.5266940872,13.5754479318,0
52.5262600266,13.5766248395,1
52.5261775486,13.5769311981,2
52.5256201521,13.5790022826,3
52.5256802503,13.579086856,0
52.5266940872,13.5754479318,1
52.5255273644,13.5793529814,0
52.5254035637,13.5797948753,1
52.5246206939,13.5825528567,2
52.5242920395,13.5837411592,3
52.5237687573,13.5857301848,4
52.5234883826,13.5872767297,5
52.5234883826,13.5872767297,0
52.523950477,13.5853913883,1
52.5243815583,13.5838033529,2
52.5255874627,13.5794250658,3
52.5234488201,13.5874214852,0
52.5234883826,13.5872767297,1
52.3975346971,13.237200844,0
52.3950674839,13.2388231614,1
52.1122946765,14.0732824421,0
52.1106751251,14.0767668831,1
52.1106511529,14.0768173422,2
52.1088172763,14.0808084692,3
51.8822270247,13.7144819172,0
51.8818242742,13.7117879735,1
52.412469656,13.3613070742,0
52.4124226335,13.3614728683,1
52.4122245692,13.3621943825,2
52.411851323,13.3632729658,3
52.4125351187,13.3615337209,0
52.4123360485,13.3622959712,1
52.4120430171,13.3631541942,2
52.4119537277,13.3633780927,3
52.4119537277,13.3633780927,0
52.411851323,13.3632729658,1
52.411851323,13.3632729658,0
52.410667463,13.3662554984,1
52.4119585276,13.3633830202,0
52.4119537277,13.3633780927,1
52.4119537277,13.3633780927,0
52.4107623462,13.3663655528,1
52.4107623462,13.3663655528,0
52.410667463,13.3662554984,1
52.410667463,13.3662554984,0
52.4101404928,13.36760817,1
52.4100123118,13.368509701,2
52.4100123118,13.368509701,0
52.4102370523,13.3676999518,1
52.4107623462,13.3663655528,2
52.4093385961,13.3709371266,0
52.4100123118,13.368509701,1
52.4100123118,13.368509701,0
52.4092289066,13.3740195993,1
52.4092269491,13.3709205304,0
52.4093385961,13.3709371266,1
52.4092289066,13.3740195993,0
52.4092374265,13.3717226786,1
52.4093385961,13.3709371266,2
52.4092289066,13.3740195993,0
52.409039446,13.3753521265,1
52.4090999633,13.3761303862,2
52.4091296352,13.3763235891,3
52.4092516631,13.376707634,4
52.4104447559,13.3801161488,0
52.409382182,13.3770537366,1
52.4092405278,13.3762695258,2
52.4092212494,13.3760839504,3
52.4092289066,13.3740195993,4
52.4093107682,13.3766804905,0
52.4092516631,13.376707634,1
52.4092516631,13.376707634,0
52.4103647925,13.3802108643,1
52.4092516631,13.376707634,0
52.4092069164,13.3767281835,1
52.1371956344,12.9894447781,0
52.138726589,12.9896277551,1
52.2136981867,13.2857140423,0
52.1953406453,13.2702979621,1
52.5664493245,13.967905826,0
52.5398053497,13.9359789892,1
52.5294906635,13.5904748449,0
52.5294248656,13.5907862326,1
52.5293305692,13.5912736403,2
52.5292468339,13.5916972616,3
52.5289937843,13.5934441341,4
52.5286874257,13.5957795,5
52.5284371421,13.5978232594,6
52.5283268363,13.5990266492,7
52.5304597792,13.7984387474,0
52.5334363606,13.8111194773,1
52.5374046889,13.8137116647,2
52.5463278953,13.3437265352,0
52.5460713253,13.344079581,1
52.5449961786,13.3455270519,2
52.5427987788,13.3484772303,3
52.5425384369,13.348827091,4
52.5421869837,13.349316175,5
52.5421046734,13.3495895927,6
52.54227206,13.3495075339,7
52.545592551,13.3450484452,8
52.5458492887,13.3447031946,9
52.5461755961,13.3442630609,10
52.523847631,13.3297457722,0
52.5271385338,13.3305388679,1
52.523847631,13.3297457722,0
52.5237342239,13.3296355502,1
52.522910199,13.3295279265,2
52.5227398787,13.3295069718,3
52.5229579758,13.3297834908,4
52.5237288595,13.3298029368,5
52.523847631,13.3297457722,6
52.5778947294,13.3328431369,0
52.5754038792,13.3319957265,1
52.5735038694,13.3313486436,2
52.5692099881,13.3298113187,3
52.5672231418,13.3291171295,4
52.5667865284,13.3289458872,5
52.565996534,13.3286758223,6
52.5652107306,13.3283920949,7
52.5644165453,13.3280680505,8
52.5643784915,13.3282255464,0
52.5666049764,13.3290572827,1
52.5671438489,13.3292547603,2
52.5688933198,13.3299231333,3
52.5692619559,13.3300676373,4
52.5724559639,13.3311315523,5
52.5745039981,13.3318519768,6
52.5755598665,13.3322681383,7
52.5779000938,13.3329621599,8
51.8540182325,13.7374708792,0
51.8533202714,13.732961583,1
51.853272746,13.7317733644,2
51.8532654537,13.731633638,3
51.8532362847,13.7313942509,4
51.8519895604,13.7241648594,5
51.8520847789,13.7231080691,6
52.4367687933,13.4513235175,0
52.4366599962,13.4511809414,1
52.4367687933,13.4513235175,0
52.4368418835,13.4511551251,1
52.4367330864,13.4510553805,2
52.4366599962,13.4511809414,3
52.4366599962,13.4511809414,0
52.4346436456,13.4546909471,1
52.4323982175,13.4594831326,2
52.4319212873,13.4599475739,3
52.43181995,13.4600620707,4
52.4316158749,13.4605053829,5
52.4316158749,13.4605053829,0
52.4318842392,13.4602016294,1
52.4319870852,13.4601016333,2
52.4334325444,13.4584421841,3
52.4347400375,13.4547349521,4
52.4367687933,13.4513235175,5
52.4283832645,13.4669481648,0
52.4313916348,13.4607591936,1
52.4316158749,13.4605053829,2
52.4316158749,13.4605053829,0
52.4295208778,13.4650563439,1
52.4283832645,13.4669481648,2
52.4283832645,13.4669481648,0
52.4277202774,13.468050695,1
52.4276565749,13.4681287305,2
52.4257063575,13.4739675642,3
52.4254694849,13.4822641396,4
52.4256888393,13.483224119,5
52.4257708982,13.4833829561,6
52.4258638535,13.4832571437,0
52.4258105446,13.4739694921,1
52.4277215347,13.4682512739,2
52.4277870812,13.4681746633,3
52.4283832645,13.4669481648,4
52.4266945839,13.4696174403,0
52.4267592922,13.4697248963,1
52.4260919251,13.4711629794,0
52.4260066811,13.471081675,1
52.397424056,13.0582020328,0
52.3979804467,13.0531116192,1
52.3979379505,13.0529729825,2
52.3977398861,13.0530566339,0
52.3973347887,13.0563522306,1
52.3971972417,13.0574715499,2
52.3972127393,13.0576700569,3
52.3972127393,13.0576700569,0
52.3971856747,13.0576635793,1
52.3972127393,13.0576700569,0
52.39725734,13.0582413439,1
52.397284665,13.0583830819,2
52.3973003391,13.0584642187,3
52.3974038556,13.0577157986,0
52.3972127393,13.0576700569,1
52.4932799198,13.3671142244,0
52.4932144571,13.3681622976,1
52.4932144571,13.3681622976,0
52.493447474,13.367170467,1
52.4916121725,13.376156873,0
52.4924577389,13.3719372553,1
52.49267307,13.3709171777,2
52.4928450667,13.3700361558,3
52.4930819392,13.3688316764,4
52.4931477372,13.3684890242,5
52.4932144571,13.3681622976,6
52.4916121725,13.376156873,0
52.4914643996,13.3767768824,1
52.4916094903,13.376641347,0
52.4916121725,13.376156873,1
52.4930228468,13.3877767892,0
52.4930459809,13.3876535752,1
52.4937845942,13.3835829878,2
52.4918816507,13.3773934552,3
52.4916094903,13.376641347,4
52.4914643996,13.3767768824,0
52.4916094903,13.376641347,1
52.4914643996,13.3767768824,0
52.4935189717,13.3834904515,1
52.4928134669,13.3875034553,2
52.3611837242,14.5317686901,0
52.3611552257,14.533193446,1
52.8324549728,14.1526381943,0
52.8325295718,14.1496877643,1
52.8319591832,14.1358958456,2
52.2626887343,13.7988825692,0
52.2566610563,13.7997025708,1
52.4258758396,13.5266031501,0
52.4254510447,13.5265632523,1
52.4246041372,13.5264550419,2
52.423508371,13.5260899262,3
52.4230292615,13.5259141577,4
52.4225565221,13.5257509621,5
52.4215029169,13.5253187911,6
52.4209135853,13.5248343171,7
52.4203243375,13.5245748972,8
52.4199293822,13.5250930665,9
52.4163491361,13.5299326935,10
52.4262854632,13.52665604,0
52.4263457291,13.5266594765,1
52.4264219206,13.5266674393,2
52.4270889524,13.5267133722,3
52.4282028236,13.5268516736,4
52.4288884632,13.5266925851,0
52.4287923228,13.5267236819,1
52.4282028236,13.5268516736,2
52.4282028236,13.5268516736,0
52.4288174685,13.5268638273,1
52.4289107591,13.5268215825,2
52.4163491361,13.5299326935,0
52.4160561886,13.5302624376,1
52.4155712955,13.5309161422,2
52.4155058328,13.5310009671,3
52.4150213588,13.5317745329,4
52.4150213588,13.5317745329,0
52.4155795936,13.5311244325,1
52.4156416196,13.5310336565,2
52.4163491361,13.5299326935,3
52.4150213588,13.5317745329,0
52.4129910942,13.5367861567,1
52.411653091,13.5408943789,2
52.4093560304,13.5481493352,3
52.4534070388,13.1438506663,0
52.4532655522,13.1435455651,1
52.5733233232,13.2259979275,0
52.5733468764,13.2261154418,1
52.5732734509,13.2290978906,2
52.7268407297,13.2406485722,0
52.7328135901,13.2441205242,1
52.7336435661,13.2448034816,0
52.7334146564,13.2445433912,1
52.733024395,13.2442768467,2
52.7329938848,13.2443801955,0
52.7336435661,13.2448034816,1
52.7336435661,13.2448034816,0
52.7353278258,13.2463313349,1
52.7402946901,13.2506907628,2
52.7405800939,13.2509381966,3
52.7406880529,13.2510316548,4
52.7409036354,13.2512301383,5
52.7415501316,13.251825421,6
52.7419483558,13.2521921293,7
52.7425730591,13.2528889169,8
52.7429543518,13.2533531905,9
52.7438770317,13.2544663911,10
52.744452617,13.2551339258,11
52.7445542895,13.2552414657,12
52.744682365,13.2553770848,13
52.5988637366,12.2956777538,0
52.5977118955,12.2953349339,1
52.5949382399,12.294522979,2
52.5914749213,12.2956740657,3
52.5907610346,12.2957000496,4
52.5888540678,12.2959231759,5
52.588234729,12.2961096732,6
52.5863448613,12.2969169343,7
52.5798704278,12.2996869857,8
52.6148463496,12.8768371779,0
52.6133988787,12.8762635205,1
52.6114532713,12.8820678208,2
52.5354279846,13.181108226,0
52.5673732616,13.1920291752,1
52.4842455693,13.3858296731,0
52.4834399846,13.3858381388,1
52.4832479552,13.3858396475,2
52.4726059556,13.3855787189,3
52.4719881255,13.3855606978,4
52.4718139496,13.3855528188,5
52.4715637498,13.3855456942,6
52.4708339375,13.3855089815,7
52.4704833225,13.3855022759,8
52.4703049556,13.3854989232,9
52.4700549234,13.3854941455,10
52.4698450405,13.3854947322,11
52.4694873847,13.3854965762,12
52.4660997547,13.3855095682,13
52.4657229882,13.3854916309,14
52.4642667163,13.3855216381,15
52.4608366739,13.384748659,16
52.4581917644,13.3841367801,17
52.4557473499,13.3838716605,18
52.4539070193,13.3841689666,19
52.4534894329,13.3842392908,20
52.4534627784,13.3842472536,21
52.4526410166,13.3844013968,22
52.4526586186,13.3846210865,0
52.453534779,13.3844334995,1
52.4539515272,13.3843613313,2
52.4552343775,13.3841249616,3
52.4557558995,13.384030749,4
52.455851537,13.3840160807,5
52.4580029201,13.3842527856,6
52.4581795268,13.3842970421,7
52.4588582933,13.3844727268,8
52.4593347207,13.3845961922,9
52.4606999651,13.3848858708,10
52.4608254422,13.3849157942,11
52.4648193352,13.3856738535,12
52.4652027235,13.3856938862,13
52.465723072,13.3856820678,14
52.4660974916,13.385680559,15
52.4682592683,13.3857174394,16
52.4685874198,13.3857188643,17
52.4694820203,13.3857268271,18
52.4696979381,13.3857279168,19
52.4699609622,13.3857311857,20
52.4700476311,13.3857279168,21
52.470270925,13.3857340356,22
52.4704228889,13.3857387294,23
52.4707684748,13.3857487877,24
52.4708994839,13.3857525596,25
52.4715610676,13.3857716703,26
52.4719884608,13.3857841593,27
52.4842483353,13.3860259773,28
52.4850154471,13.3858172679,0
52.484892736,13.3858185251,1
52.4844618224,13.3858233867,2
52.4842455693,13.3858296731,3
52.4842455693,13.3858296731,0
52.4842483353,13.3860259773,1
52.4842483353,13.3860259773,0
52.4843885645,13.3860239656,1
52.4848795764,13.386023798,2
52.4850174587,13.3860383825,3
52.5238706813,13.3876723507,0
52.5237506524,13.3868460627,1
52.5235221617,13.3854319518,2
52.5233668451,13.3844713857,3
52.5225884177,13.3796268971,4
52.5225311693,13.3792817303,5
52.5222669717,13.3777517815,6
52.5222137466,13.3774349456,7
52.5221991621,13.3773610172,8
52.522056083,13.3764969268,9
52.2589668341,13.5391480932,0
52.2594992526,13.5391328381,1
52.2599143244,13.5393250351,2
52.2604329966,13.5400745449,3
52.0700731862,14.6885075972,0
52.0781682606,14.6621894271,1
52.0781656622,14.6618816436,2
52.5170958404,13.3546197404,0
52.5156642951,13.3515445878,1
52.5153401669,13.3510408354,2
52.5150952477,13.3504633223,3
52.5148345705,13.35102206,0
52.5152543362,13.3512127482,1
52.5157442585,13.3521053371,2
52.5158620242,13.3523861309,3
52.5163956162,13.3536385548,4
52.5165733963,13.35405304,5
52.5170958404,13.3546197404,6
52.5178988267,13.3549048928,0
52.5174775522,13.3547724587,1
52.5173098304,13.3547155456,2
52.5172591198,13.3546924954,3
52.5170958404,13.3546197404,4
52.5119778503,13.5845673634,0
52.5123025652,13.5845894916,1
52.5575476595,13.4325343919,0
52.5573823877,13.4328515027,1
52.5573823877,13.4328515027,0
52.557583534,13.4326453683,1
52.5570959587,13.4334010807,0
52.5572928496,13.4329432612,1
52.5573823877,13.4328515027,2
52.5573823877,13.4328515027,0
52.5570959587,13.4334010807,1
52.5570959587,13.4334010807,0
52.5556194865,13.4388699373,1
52.5554699533,13.4394426727,0
52.5538811636,13.4453144473,1
52.5529997226,13.4484991515,2
52.5527258858,13.4494684347,0
52.5518143539,13.4528912687,1
52.5516194746,13.4536035628,2
52.5512015529,13.4551425641,3
52.5504633587,13.4579317262,4
52.5503105566,13.4585197167,5
52.5503105566,13.4585197167,0
52.5500983268,13.4588547414,1
52.5500303496,13.4589806376,2
52.5501515519,13.4591265665,0
52.5503105566,13.4585197167,1
52.0573548216,14.5611062732,0
52.0655453659,14.5736682315,1
52.5536323887,13.4143198458,0
52.5536020462,13.4146889848,1
52.5534558658,13.4159660516,2
52.5525348623,13.4242701707,3
52.5521819841,13.4270799523,4
52.5514748868,13.428958672,5
52.5510441408,13.4299933342,6
52.5509529457,13.4302389239,7
52.5513524272,13.4301194818,0
52.5524273225,13.4273234466,1
52.5538691774,13.4147568782,2
52.5538875338,13.4143884936,3
52.5106254302,13.5047184201,0
52.5101862185,13.5120590394,1
52.5100387808,13.513706251,2
52.5101879787,13.5137824425,0
52.5102492504,13.5128831481,1
52.5106772304,13.5059104943,2
52.5107125182,13.5053692748,3
52.5107285276,13.5050542829,4
52.5107421901,13.5048245349,5
52.5100387808,13.513706251,0
52.5096135669,13.5175411393,1
52.509656566,13.518242537,0
52.5100387808,13.513706251,1
52.5101879787,13.5137824425,0
52.5097512815,13.5182535173,1
52.5098863978,13.5177605776,0
52.5100552932,13.515822933,1
52.5101879787,13.5137824425,2
52.5096135669,13.5175411393,0
52.50874319,13.5188901228,1
52.5096135669,13.5175411393,0
52.5095311728,13.5187879474,1
52.5098863978,13.5177605776,0
52.5104910683,13.5187784759,1
52.5097974658,13.5187619635,0
52.5098863978,13.5177605776,1
52.5097974658,13.5187619635,0
52.5096453934,13.5189825824,1
52.5097622618,13.5191817293,0
52.5097974658,13.5187619635,1
52.5096453934,13.5189825824,0
52.5095311728,13.5187879474,1
52.5095311728,13.5187879474,0
52.5095064461,13.51918416,1
52.5097622618,13.5191817293,0
52.5096453934,13.5189825824,1
52.5096453934,13.5189825824,0
52.5095064461,13.51918416,1
52.510449997,13.5191431725,0
52.5097382041,13.5207773375,1
52.5097320745,13.5206957324,0
52.5097622618,13.5191817293,1
52.5095064461,13.51918416,0
52.5094672188,13.5204738835,1
52.5097320745,13.5206957324,0
52.5096529618,13.5196424825,1
52.5092264906,13.5196435721,0
52.5094672188,13.5204738835,1
52.5095656224,13.5196480984,0
52.5098769263,13.5248913979,1
52.5094672188,13.5204738835,0
52.5098769263,13.5248913979,1
52.5097382041,13.5207773375,0
52.5097320745,13.5206957324,1
52.5097300753,13.520796,0
52.5097320745,13.5206957324,1
52.5100542873,13.5249854428,0
52.5097382041,13.5207773375,1
52.5097382041,13.5207773375,0
52.5097300753,13.520796,1
52.5100542873,13.5249854428,0
52.5097300753,13.520796,1
52.5098769263,13.5248913979,0
52.5102606498,13.5290728779,1
52.510276324,13.5301182689,2
52.5102627453,13.5309656793,3
52.510210526,13.5325705623,4
52.509997458,13.5378288654,5
52.5097549696,13.5436069304,6
52.5097353559,13.5441607227,7
52.5103373442,13.5277779577,0
52.5100542873,13.5249854428,1
52.5101801835,13.5360903749,0
52.5102212548,13.5350025715,1
52.5103921619,13.5294140214,2
52.5103373442,13.5277779577,3
52.5101801835,13.5360903749,0
52.5105618954,13.5325258867,1
52.5105930761,13.5312730437,2
52.5103373442,13.5277779577,3
52.5098278921,13.5437860517,0
52.5099059277,13.5421673385,1
52.5099577278,13.5410088757,2
52.5100999687,13.5378362415,3
52.5101801835,13.5360903749,4
52.9487845571,14.0074018567,0
52.9508002372,14.0002463936,1
52.9518712768,14.0022215891,2
52.4652012985,13.4214691901,0
52.4664350309,13.4319426296,1
52.4668800261,13.4357040924,2
52.4669607438,13.4363993713,3
52.4675161287,13.4411444505,4
52.4676702719,13.4420085409,5
52.4112208363,12.8575420368,0
52.4216409668,12.8613757517,1
52.4265562825,12.8685297899,2
52.5124491647,13.6040689507,0
52.5126497437,13.6082310686,1
52.513015027,13.6122325891,2
52.4585273758,13.0374970556,0
52.4505646516,13.0458725885,1
52.4503869552,13.0462875765,2
52.4443393283,13.3388243792,0
52.4437943369,13.3403534898,1
52.4437943369,13.3403534898,0
52.4444371451,13.3389719845,1
52.4437943369,13.3403534898,0
52.4397222407,13.343216245,1
52.4392262835,13.3435512697,2
52.4366702221,13.3453054344,3
52.4366702221,13.3453054344,0
52.4366147339,13.3453206894,1
52.4362786196,13.3456424707,2
52.4363453396,13.345761829,0
52.4366702221,13.3453054344,1
52.5149526716,13.3365267319,0
52.5135850802,13.3356427764,1
52.5134484552,13.3357519926,2
52.5134501316,13.3357768868,0
52.5135967311,13.3358225682,1
52.5145556208,13.3362974868,2
52.5149526716,13.3365267319,3
52.5176443521,13.3387714894,0
52.5163775951,13.3379301977,1
52.5149526716,13.3365267319,2
52.5176443521,13.3387714894,0
52.5187730592,13.3399067343,1
52.5188570459,13.3397108493,0
52.5176443521,13.3387714894,1
52.5153177873,13.436079937,0
52.5153064717,13.4365725414,1
52.5153064717,13.4365725414,0
52.5154060487,13.436103993,1
52.5153064717,13.4365725414,0
52.5146007993,13.4382451502,1
52.5145172317,13.4384373472,2
52.5139475975,13.4397157551,3
52.5133718446,13.4407297978,4
52.5120368589,13.4433119269,5
52.4740976829,13.7132616798,0
52.466628569,13.7037149435,1
52.463377564,13.7024375415,2
52.4650499214,13.771369475,0
52.4508566771,13.7566440636,1
52.4500940915,13.7567941835,2
52.4777388655,13.8339823755,0
52.481784894,13.8469569749,1
52.5709470537,13.3984175314,0
52.5709945791,13.3983666533,1
52.3127539258,13.9648303381,0
52.3150849331,13.9638986896,1
52.3166976951,13.9629358603,2
52.3172694247,13.9625783722,3
52.3179322656,13.9621494702,4
52.3183424759,13.9618487275,5
52.5489299734,13.1934726228,0
52.5471308817,13.1978112635,1
52.4987881713,13.4184115556,0
52.496399748,13.4197029555,1
52.4964150869,13.4198725214,0
52.4984384783,13.4186992226,1
52.4988580764,13.4185904255,2
52.5911195286,14.6431708888,0
52.5909999188,14.6435148821,1
52.5909999188,14.6435148821,0
52.591170742,14.6432329987,1
52.5909999188,14.6435148821,0
52.5904151973,14.6443415892,1
52.5903029636,14.6444981631,2
52.5888789621,14.6462371566,3
52.5875294757,14.6485892863,4
52.5875294757,14.6485892863,0
52.587263434,14.6494429831,1
52.5875294757,14.6485892863,0
52.5873482589,14.6494775165,1
52.4270466238,13.4468174902,0
52.4269396707,13.4469385249,1
52.4253231369,13.4487004848,2
52.4230922934,13.4557398585,3
52.4227185443,13.4573413887,4
52.4217453215,13.4615532951,5
52.421717326,13.4616888305,6
52.4218146399,13.4617479229,0
52.4218426354,13.4616081966,1
52.4227855995,13.4575007287,2
52.4266310491,13.4475064827,3
52.4269850168,13.4470532732,4
52.4270890363,13.4469297239,5
52.8695165635,13.2185129718,0
52.8725163629,13.2211559535,1
52.8741079186,13.2245121513,2
52.8776817945,13.22802266,3
52.0547209761,13.9552389263,0
52.0561154734,13.9559211294,1
52.0588524162,13.9581235583,2
51.9478363718,14.6928945177,0
